Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (-28.7879, 9.5960), derivative = (-57.5758, 19.1919), derivative approximation = (-57.5758, 19.1919)
position = (-27.7778, 9.5960), derivative = (-55.5556, 19.1919), derivative approximation = (-55.5556, 19.1919)
position = (-26.7677, 9.5960), derivative = (-53.5354, 19.1919), derivative approximation = (-53.5354, 19.1919)
position = (-25.7576, 9.5960), derivative = (-51.5152, 19.1919), derivative approximation = (-51.5152, 19.1919)
position = (-24.7475, 9.5960), derivative = (-49.4949, 19.1919), derivative approximation = (-49.4949, 19.1919)
position = (-23.7374, 9.5960), derivative = (-47.4747, 19.1919), derivative approximation = (-47.4747, 19.1919)
position = (-22.7273, 9.5960), derivative = (-45.4545, 19.1919), derivative approximation = (-45.4545, 19.1919)
position = (-21.7172, 9.5960), derivative = (-43.4343, 19.1919), derivative approximation = (-43.4343, 19.1919)
position = (-20.7071, 9.5960), derivative = (-41.4141, 19.1919), derivative approximation = (-41.4141, 19.1919)
position = (-19.6970, 9.5960), derivative = (-39.3939, 19.1919), derivative approximation = (-39.3939, 19.1919)
position = (-18.6869, 9.5960), derivative = (-37.3737, 19.1919), derivative approximation = (-37.3737, 19.1919)
position = (-17.6768, 9.5960), derivative = (-35.3535, 19.1919), derivative approximation = (-35.3535, 19.1919)
position = (-16.6667, 9.5960), derivative = (-33.3333, 19.1919), derivative approximation = (-33.3333, 19.1919)
position = (-15.6566, 9.5960), derivative = (-31.3131, 19.1919), derivative approximation = (-31.3131, 19.1919)
position = (-14.6465, 9.5960), derivative = (-29.2929, 19.1919), derivative approximation = (-29.2929, 19.1919)
position = (-13.6364, 9.5960), derivative = (-27.2727, 19.1919), derivative approximation = (-27.2727, 19.1919)
position = (-12.6263, 9.5960), derivative = (-25.2525, 19.1919), derivative approximation = (-25.2525, 19.1919)
position = (-11.6162, 9.5960), derivative = (-23.2323, 19.1919), derivative approximation = (-23.2323, 19.1919)
position = (-10.6061, 9.5960), derivative = (-21.2121, 19.1919), derivative approximation = (-21.2121, 19.1919)
position = (-9.5960, 9.5960), derivative = (-19.1919, 19.1919), derivative approximation = (-19.1919, 19.1919)
position = (-8.5859, 9.5960), derivative = (-17.1717, 19.1919), derivative approximation = (-17.1717, 19.1919)
position = (-7.5758, 9.5960), derivative = (-15.1515, 19.1919), derivative approximation = (-15.1515, 19.1919)
position = (-6.5657, 9.5960), derivative = (-13.1313, 19.1919), derivative approximation = (-13.1313, 19.1919)
position = (-5.5556, 9.5960), derivative = (-11.1111, 19.1919), derivative approximation = (-11.1111, 19.1919)
position = (-4.5455, 9.5960), derivative = (-9.0909, 19.1919), derivative approximation = (-9.0909, 19.1919)
position = (-3.5354, 9.5960), derivative = (-7.0707, 19.1919), derivative approximation = (-7.0707, 19.1919)
position = (-2.5253, 9.5960), derivative = (-5.0505, 19.1919), derivative approximation = (-5.0505, 19.1919)
position = (-1.5152, 9.5960), derivative = (-3.0303, 19.1919), derivative approximation = (-3.0303, 19.1919)
position = (-0.5051, 9.5960), derivative = (-1.0101, 19.1919), derivative approximation = (-1.0101, 19.1919)
position = (0.5051, 9.5960), derivative = (1.0101, 19.1919), derivative approximation = (1.0101, 19.1919)
position = (1.5152, 9.5960), derivative = (3.0303, 19.1919), derivative approximation = (3.0303, 19.1919)
position = (2.5253, 9.5960), derivative = (5.0505, 19.1919), derivative approximation = (5.0505, 19.1919)
position = (3.5354, 9.5960), derivative = (7.0707, 19.1919), derivative approximation = (7.0707, 19.1919)
position = (4.5455, 9.5960), derivative = (9.0909, 19.1919), derivative approximation = (9.0909, 19.1919)
position = (5.5556, 9.5960), derivative = (11.1111, 19.1919), derivative approximation = (11.1111, 19.1919)
position = (6.5657, 9.5960), derivative = (13.1313, 19.1919), derivative approximation = (13.1313, 19.1919)
position = (7.5758, 9.5960), derivative = (15.1515, 19.1919), derivative approximation = (15.1515, 19.1919)
position = (8.5859, 9.5960), derivative = (17.1717, 19.1919), derivative approximation = (17.1717, 19.1919)
position = (9.5960, 9.5960), derivative = (19.1919, 19.1919), derivative approximation = (19.1919, 19.1919)
position = (10.6061, 9.5960), derivative = (21.2121, 19.1919), derivative approximation = (21.2121, 19.1919)
position = (11.6162, 9.5960), derivative = (23.2323, 19.1919), derivative approximation = (23.2323, 19.1919)
position = (12.6263, 9.5960), derivative = (25.2525, 19.1919), derivative approximation = (25.2525, 19.1919)
position = (13.6364, 9.5960), derivative = (27.2727, 19.1919), derivative approximation = (27.2727, 19.1919)
position = (14.6465, 9.5960), derivative = (29.2929, 19.1919), derivative approximation = (29.2929, 19.1919)
position = (15.6566, 9.5960), derivative = (31.3131, 19.1919), derivative approximation = (31.3131, 19.1919)
position = (16.6667, 9.5960), derivative = (33.3333, 19.1919), derivative approximation = (33.3333, 19.1919)
position = (17.6768, 9.5960), derivative = (35.3535, 19.1919), derivative approximation = (35.3535, 19.1919)
position = (18.6869, 9.5960), derivative = (37.3737, 19.1919), derivative approximation = (37.3737, 19.1919)
position = (19.6970, 9.5960), derivative = (39.3939, 19.1919), derivative approximation = (39.3939, 19.1919)
position = (20.7071, 9.5960), derivative = (41.4141, 19.1919), derivative approximation = (41.4141, 19.1919)
position = (21.7172, 9.5960), derivative = (43.4343, 19.1919), derivative approximation = (43.4343, 19.1919)
position = (22.7273, 9.5960), derivative = (45.4545, 19.1919), derivative approximation = (45.4545, 19.1919)
position = (23.7374, 9.5960), derivative = (47.4747, 19.1919), derivative approximation = (47.4747, 19.1919)
position = (24.7475, 9.5960), derivative = (49.4949, 19.1919), derivative approximation = (49.4950, 19.1919)
position = (25.7576, 9.5960), derivative = (51.5152, 19.1919), derivative approximation = (51.5152, 19.1919)
position = (26.7677, 9.5960), derivative = (53.5354, 19.1919), derivative approximation = (53.5354, 19.1919)
position = (27.7778, 9.5960), derivative = (55.5556, 19.1919), derivative approximation = (55.5556, 19.1919)
position = (28.7879, 9.5960), derivative = (57.5758, 19.1919), derivative approximation = (57.5758, 19.1919)
position = (29.7980, 9.5960), derivative = (59.5960, 19.1919), derivative approximation = (59.5960, 19.1919)
position = (30.8081, 9.5960), derivative = (61.6162, 19.1919), derivative approximation = (61.6162, 19.1919)
position = (31.8182, 9.5960), derivative = (63.6364, 19.1919), derivative approximation = (63.6364, 19.1919)
position = (32.8283, 9.5960), derivative = (65.6566, 19.1919), derivative approximation = (65.6566, 19.1919)
position = (33.8384, 9.5960), derivative = (67.6768, 19.1919), derivative approximation = (67.6768, 19.1919)
position = (34.8485, 9.5960), derivative = (69.6970, 19.1919), derivative approximation = (69.6970, 19.1919)
position = (35.8586, 9.5960), derivative = (71.7172, 19.1919), derivative approximation = (71.7172, 19.1919)
position = (36.8687, 9.5960), derivative = (73.7374, 19.1919), derivative approximation = (73.7374, 19.1919)
position = (37.8788, 9.5960), derivative = (75.7576, 19.1919), derivative approximation = (75.7576, 19.1919)
position = (38.8889, 9.5960), derivative = (77.7778, 19.1919), derivative approximation = (77.7778, 19.1919)
position = (39.8990, 9.5960), derivative = (79.7980, 19.1919), derivative approximation = (79.7980, 19.1919)
position = (40.9091, 9.5960), derivative = (81.8182, 19.1919), derivative approximation = (81.8182, 19.1919)
position = (41.9192, 9.5960), derivative = (83.8384, 19.1919), derivative approximation = (83.8384, 19.1919)
position = (42.9293, 9.5960), derivative = (85.8586, 19.1919), derivative approximation = (85.8586, 19.1919)
position = (43.9394, 9.5960), derivative = (87.8788, 19.1919), derivative approximation = (87.8788, 19.1919)
position = (44.9495, 9.5960), derivative = (89.8990, 19.1919), derivative approximation = (89.8990, 19.1919)
position = (45.9596, 9.5960), derivative = (91.9192, 19.1919), derivative approximation = (91.9192, 19.1919)
position = (46.9697, 9.5960), derivative = (93.9394, 19.1919), derivative approximation = (93.9394, 19.1919)
position = (47.9798, 9.5960), derivative = (95.9596, 19.1919), derivative approximation = (95.9596, 19.1919)
position = (48.9899, 9.5960), derivative = (97.9798, 19.1919), derivative approximation = (97.9798, 19.1919)
position = (50.0000, 9.5960), derivative = (100.0000, 19.1919), derivative approximation = (100.0000, 19.1919)
position = (-50.0000, 10.6061), derivative = (-100.0000, 21.2121), derivative approximation = (-100.0000, 21.2121)
position = (-48.9899, 10.6061), derivative = (-97.9798, 21.2121), derivative approximation = (-97.9798, 21.2121)
position = (-47.9798, 10.6061), derivative = (-95.9596, 21.2121), derivative approximation = (-95.9596, 21.2121)
position = (-46.9697, 10.6061), derivative = (-93.9394, 21.2121), derivative approximation = (-93.9394, 21.2121)
position = (-45.9596, 10.6061), derivative = (-91.9192, 21.2121), derivative approximation = (-91.9192, 21.2121)
position = (-44.9495, 10.6061), derivative = (-89.8990, 21.2121), derivative approximation = (-89.8990, 21.2121)
position = (-43.9394, 10.6061), derivative = (-87.8788, 21.2121), derivative approximation = (-87.8788, 21.2121)
position = (-42.9293, 10.6061), derivative = (-85.8586, 21.2121), derivative approximation = (-85.8586, 21.2121)
position = (-41.9192, 10.6061), derivative = (-83.8384, 21.2121), derivative approximation = (-83.8384, 21.2121)
position = (-40.9091, 10.6061), derivative = (-81.8182, 21.2121), derivative approximation = (-81.8182, 21.2121)
position = (-39.8990, 10.6061), derivative = (-79.7980, 21.2121), derivative approximation = (-79.7980, 21.2121)
position = (-38.8889, 10.6061), derivative = (-77.7778, 21.2121), derivative approximation = (-77.7778, 21.2121)
position = (-37.8788, 10.6061), derivative = (-75.7576, 21.2121), derivative approximation = (-75.7576, 21.2121)
position = (-36.8687, 10.6061), derivative = (-73.7374, 21.2121), derivative approximation = (-73.7374, 21.2121)
position = (-35.8586, 10.6061), derivative = (-71.7172, 21.2121), derivative approximation = (-71.7172, 21.2121)
position = (-34.8485, 10.6061), derivative = (-69.6970, 21.2121), derivative approximation = (-69.6970, 21.2121)
position = (-33.8384, 10.6061), derivative = (-67.6768, 21.2121), derivative approximation = (-67.6768, 21.2121)
position = (-32.8283, 10.6061), derivative = (-65.6566, 21.2121), derivative approximation = (-65.6566, 21.2121)
position = (-31.8182, 10.6061), derivative = (-63.6364, 21.2121), derivative approximation = (-63.6364, 21.2121)
position = (-30.8081, 10.6061), derivative = (-61.6162, 21.2121), derivative approximation = (-61.6162, 21.2121)
position = (-29.7980, 10.6061), derivative = (-59.5960, 21.2121), derivative approximation = (-59.5960, 21.2121)
position = (-28.7879, 10.6061), derivative = (-57.5758, 21.2121), derivative approximation = (-57.5758, 21.2121)
position = (-27.7778, 10.6061), derivative = (-55.5556, 21.2121), derivative approximation = (-55.5556, 21.2121)
position = (-26.7677, 10.6061), derivative = (-53.5354, 21.2121), derivative approximation = (-53.5354, 21.2121)
position = (-25.7576, 10.6061), derivative = (-51.5152, 21.2121), derivative approximation = (-51.5152, 21.2121)
position = (-24.7475, 10.6061), derivative = (-49.4949, 21.2121), derivative approximation = (-49.4949, 21.2121)
position = (-23.7374, 10.6061), derivative = (-47.4747, 21.2121), derivative approximation = (-47.4747, 21.2121)
position = (-22.7273, 10.6061), derivative = (-45.4545, 21.2121), derivative approximation = (-45.4545, 21.2121)
position = (-21.7172, 10.6061), derivative = (-43.4343, 21.2121), derivative approximation = (-43.4343, 21.2121)
position = (-20.7071, 10.6061), derivative = (-41.4141, 21.2121), derivative approximation = (-41.4141, 21.2121)
position = (-19.6970, 10.6061), derivative = (-39.3939, 21.2121), derivative approximation = (-39.3939, 21.2121)
position = (-18.6869, 10.6061), derivative = (-37.3737, 21.2121), derivative approximation = (-37.3737, 21.2121)
position = (-17.6768, 10.6061), derivative = (-35.3535, 21.2121), derivative approximation = (-35.3535, 21.2121)
position = (-16.6667, 10.6061), derivative = (-33.3333, 21.2121), derivative approximation = (-33.3333, 21.2121)
position = (-15.6566, 10.6061), derivative = (-31.3131, 21.2121), derivative approximation = (-31.3131, 21.2121)
position = (-14.6465, 10.6061), derivative = (-29.2929, 21.2121), derivative approximation = (-29.2929, 21.2121)
position = (-13.6364, 10.6061), derivative = (-27.2727, 21.2121), derivative approximation = (-27.2727, 21.2121)
position = (-12.6263, 10.6061), derivative = (-25.2525, 21.2121), derivative approximation = (-25.2525, 21.2121)
position = (-11.6162, 10.6061), derivative = (-23.2323, 21.2121), derivative approximation = (-23.2323, 21.2121)
position = (-10.6061, 10.6061), derivative = (-21.2121, 21.2121), derivative approximation = (-21.2121, 21.2121)
position = (-9.5960, 10.6061), derivative = (-19.1919, 21.2121), derivative approximation = (-19.1919, 21.2121)
position = (-8.5859, 10.6061), derivative = (-17.1717, 21.2121), derivative approximation = (-17.1717, 21.2121)
position = (-7.5758, 10.6061), derivative = (-15.1515, 21.2121), derivative approximation = (-15.1515, 21.2121)
position = (-6.5657, 10.6061), derivative = (-13.1313, 21.2121), derivative approximation = (-13.1313, 21.2121)
position = (-5.5556, 10.6061), derivative = (-11.1111, 21.2121), derivative approximation = (-11.1111, 21.2121)
position = (-4.5455, 10.6061), derivative = (-9.0909, 21.2121), derivative approximation = (-9.0909, 21.2121)
position = (-3.5354, 10.6061), derivative = (-7.0707, 21.2121), derivative approximation = (-7.0707, 21.2121)
position = (-2.5253, 10.6061), derivative = (-5.0505, 21.2121), derivative approximation = (-5.0505, 21.2121)
position = (-1.5152, 10.6061), derivative = (-3.0303, 21.2121), derivative approximation = (-3.0303, 21.2121)
position = (-0.5051, 10.6061), derivative = (-1.0101, 21.2121), derivative approximation = (-1.0101, 21.2121)
position = (0.5051, 10.6061), derivative = (1.0101, 21.2121), derivative approximation = (1.0101, 21.2121)
position = (1.5152, 10.6061), derivative = (3.0303, 21.2121), derivative approximation = (3.0303, 21.2121)
position = (2.5253, 10.6061), derivative = (5.0505, 21.2121), derivative approximation = (5.0505, 21.2121)
position = (3.5354, 10.6061), derivative = (7.0707, 21.2121), derivative approximation = (7.0707, 21.2121)
position = (4.5455, 10.6061), derivative = (9.0909, 21.2121), derivative approximation = (9.0909, 21.2121)
position = (5.5556, 10.6061), derivative = (11.1111, 21.2121), derivative approximation = (11.1111, 21.2121)
position = (6.5657, 10.6061), derivative = (13.1313, 21.2121), derivative approximation = (13.1313, 21.2121)
position = (7.5758, 10.6061), derivative = (15.1515, 21.2121), derivative approximation = (15.1515, 21.2121)
position = (8.5859, 10.6061), derivative = (17.1717, 21.2121), derivative approximation = (17.1717, 21.2121)
position = (9.5960, 10.6061), derivative = (19.1919, 21.2121), derivative approximation = (19.1919, 21.2121)
position = (10.6061, 10.6061), derivative = (21.2121, 21.2121), derivative approximation = (21.2121, 21.2121)
position = (11.6162, 10.6061), derivative = (23.2323, 21.2121), derivative approximation = (23.2323, 21.2121)
position = (12.6263, 10.6061), derivative = (25.2525, 21.2121), derivative approximation = (25.2525, 21.2121)
position = (13.6364, 10.6061), derivative = (27.2727, 21.2121), derivative approximation = (27.2727, 21.2121)
position = (14.6465, 10.6061), derivative = (29.2929, 21.2121), derivative approximation = (29.2929, 21.2121)
position = (15.6566, 10.6061), derivative = (31.3131, 21.2121), derivative approximation = (31.3131, 21.2121)
position = (16.6667, 10.6061), derivative = (33.3333, 21.2121), derivative approximation = (33.3333, 21.2121)
position = (17.6768, 10.6061), derivative = (35.3535, 21.2121), derivative approximation = (35.3535, 21.2121)
position = (18.6869, 10.6061), derivative = (37.3737, 21.2121), derivative approximation = (37.3737, 21.2121)
position = (19.6970, 10.6061), derivative = (39.3939, 21.2121), derivative approximation = (39.3939, 21.2121)
position = (20.7071, 10.6061), derivative = (41.4141, 21.2121), derivative approximation = (41.4141, 21.2121)
position = (21.7172, 10.6061), derivative = (43.4343, 21.2121), derivative approximation = (43.4343, 21.2121)
position = (22.7273, 10.6061), derivative = (45.4545, 21.2121), derivative approximation = (45.4545, 21.2121)
position = (23.7374, 10.6061), derivative = (47.4747, 21.2121), derivative approximation = (47.4747, 21.2121)
position = (24.7475, 10.6061), derivative = (49.4949, 21.2121), derivative approximation = (49.4950, 21.2121)
position = (25.7576, 10.6061), derivative = (51.5152, 21.2121), derivative approximation = (51.5152, 21.2121)
position = (26.7677, 10.6061), derivative = (53.5354, 21.2121), derivative approximation = (53.5354, 21.2121)
position = (27.7778, 10.6061), derivative = (55.5556, 21.2121), derivative approximation = (55.5556, 21.2121)
position = (28.7879, 10.6061), derivative = (57.5758, 21.2121), derivative approximation = (57.5758, 21.2121)
position = (29.7980, 10.6061), derivative = (59.5960, 21.2121), derivative approximation = (59.5960, 21.2121)
position = (30.8081, 10.6061), derivative = (61.6162, 21.2121), derivative approximation = (61.6162, 21.2121)
position = (31.8182, 10.6061), derivative = (63.6364, 21.2121), derivative approximation = (63.6364, 21.2121)
position = (32.8283, 10.6061), derivative = (65.6566, 21.2121), derivative approximation = (65.6566, 21.2121)
position = (33.8384, 10.6061), derivative = (67.6768, 21.2121), derivative approximation = (67.6768, 21.2121)
position = (34.8485, 10.6061), derivative = (69.6970, 21.2121), derivative approximation = (69.6970, 21.2121)
position = (35.8586, 10.6061), derivative = (71.7172, 21.2121), derivative approximation = (71.7172, 21.2121)
position = (36.8687, 10.6061), derivative = (73.7374, 21.2121), derivative approximation = (73.7374, 21.2121)
position = (37.8788, 10.6061), derivative = (75.7576, 21.2121), derivative approximation = (75.7576, 21.2121)
position = (38.8889, 10.6061), derivative = (77.7778, 21.2121), derivative approximation = (77.7778, 21.2121)
position = (39.8990, 10.6061), derivative = (79.7980, 21.2121), derivative approximation = (79.7980, 21.2121)
position = (40.9091, 10.6061), derivative = (81.8182, 21.2121), derivative approximation = (81.8182, 21.2121)
position = (41.9192, 10.6061), derivative = (83.8384, 21.2121), derivative approximation = (83.8384, 21.2121)
position = (42.9293, 10.6061), derivative = (85.8586, 21.2121), derivative approximation = (85.8586, 21.2121)
position = (43.9394, 10.6061), derivative = (87.8788, 21.2121), derivative approximation = (87.8788, 21.2121)
position = (44.9495, 10.6061), derivative = (89.8990, 21.2121), derivative approximation = (89.8990, 21.2121)
position = (45.9596, 10.6061), derivative = (91.9192, 21.2121), derivative approximation = (91.9192, 21.2121)
position = (46.9697, 10.6061), derivative = (93.9394, 21.2121), derivative approximation = (93.9394, 21.2121)
position = (47.9798, 10.6061), derivative = (95.9596, 21.2121), derivative approximation = (95.9596, 21.2121)
position = (48.9899, 10.6061), derivative = (97.9798, 21.2121), derivative approximation = (97.9798, 21.2121)
position = (50.0000, 10.6061), derivative = (100.0000, 21.2121), derivative approximation = (100.0000, 21.2121)
position = (-50.0000, 11.6162), derivative = (-100.0000, 23.2323), derivative approximation = (-100.0000, 23.2323)
position = (-48.9899, 11.6162), derivative = (-97.9798, 23.2323), derivative approximation = (-97.9798, 23.2323)
position = (-47.9798, 11.6162), derivative = (-95.9596, 23.2323), derivative approximation = (-95.9596, 23.2323)
position = (-46.9697, 11.6162), derivative = (-93.9394, 23.2323), derivative approximation = (-93.9394, 23.2323)
position = (-45.9596, 11.6162), derivative = (-91.9192, 23.2323), derivative approximation = (-91.9192, 23.2323)
position = (-44.9495, 11.6162), derivative = (-89.8990, 23.2323), derivative approximation = (-89.8990, 23.2323)
position = (-43.9394, 11.6162), derivative = (-87.8788, 23.2323), derivative approximation = (-87.8788, 23.2323)
position = (-42.9293, 11.6162), derivative = (-85.8586, 23.2323), derivative approximation = (-85.8586, 23.2323)
position = (-41.9192, 11.6162), derivative = (-83.8384, 23.2323), derivative approximation = (-83.8384, 23.2323)
position = (-40.9091, 11.6162), derivative = (-81.8182, 23.2323), derivative approximation = (-81.8182, 23.2323)
position = (-39.8990, 11.6162), derivative = (-79.7980, 23.2323), derivative approximation = (-79.7980, 23.2323)
position = (-38.8889, 11.6162), derivative = (-77.7778, 23.2323), derivative approximation = (-77.7778, 23.2323)
position = (-37.8788, 11.6162), derivative = (-75.7576, 23.2323), derivative approximation = (-75.7576, 23.2323)
position = (-36.8687, 11.6162), derivative = (-73.7374, 23.2323), derivative approximation = (-73.7374, 23.2323)
position = (-35.8586, 11.6162), derivative = (-71.7172, 23.2323), derivative approximation = (-71.7172, 23.2323)
position = (-34.8485, 11.6162), derivative = (-69.6970, 23.2323), derivative approximation = (-69.6970, 23.2323)
position = (-33.8384, 11.6162), derivative = (-67.6768, 23.2323), derivative approximation = (-67.6768, 23.2323)
position = (-32.8283, 11.6162), derivative = (-65.6566, 23.2323), derivative approximation = (-65.6566, 23.2323)
position = (-31.8182, 11.6162), derivative = (-63.6364, 23.2323), derivative approximation = (-63.6364, 23.2323)
position = (-30.8081, 11.6162), derivative = (-61.6162, 23.2323), derivative approximation = (-61.6162, 23.2323)
position = (-29.7980, 11.6162), derivative = (-59.5960, 23.2323), derivative approximation = (-59.5960, 23.2323)
position = (-28.7879, 11.6162), derivative = (-57.5758, 23.2323), derivative approximation = (-57.5758, 23.2323)
position = (-27.7778, 11.6162), derivative = (-55.5556, 23.2323), derivative approximation = (-55.5556, 23.2323)
position = (-26.7677, 11.6162), derivative = (-53.5354, 23.2323), derivative approximation = (-53.5354, 23.2323)
position = (-25.7576, 11.6162), derivative = (-51.5152, 23.2323), derivative approximation = (-51.5152, 23.2323)
position = (-24.7475, 11.6162), derivative = (-49.4949, 23.2323), derivative approximation = (-49.4949, 23.2323)
position = (-23.7374, 11.6162), derivative = (-47.4747, 23.2323), derivative approximation = (-47.4747, 23.2323)
position = (-22.7273, 11.6162), derivative = (-45.4545, 23.2323), derivative approximation = (-45.4545, 23.2323)
position = (-21.7172, 11.6162), derivative = (-43.4343, 23.2323), derivative approximation = (-43.4343, 23.2323)
position = (-20.7071, 11.6162), derivative = (-41.4141, 23.2323), derivative approximation = (-41.4141, 23.2323)
position = (-19.6970, 11.6162), derivative = (-39.3939, 23.2323), derivative approximation = (-39.3939, 23.2323)
position = (-18.6869, 11.6162), derivative = (-37.3737, 23.2323), derivative approximation = (-37.3737, 23.2323)
position = (-17.6768, 11.6162), derivative = (-35.3535, 23.2323), derivative approximation = (-35.3535, 23.2323)
position = (-16.6667, 11.6162), derivative = (-33.3333, 23.2323), derivative approximation = (-33.3333, 23.2323)
position = (-15.6566, 11.6162), derivative = (-31.3131, 23.2323), derivative approximation = (-31.3131, 23.2323)
position = (-14.6465, 11.6162), derivative = (-29.2929, 23.2323), derivative approximation = (-29.2929, 23.2323)
position = (-13.6364, 11.6162), derivative = (-27.2727, 23.2323), derivative approximation = (-27.2727, 23.2323)
position = (-12.6263, 11.6162), derivative = (-25.2525, 23.2323), derivative approximation = (-25.2525, 23.2323)
position = (-11.6162, 11.6162), derivative = (-23.2323, 23.2323), derivative approximation = (-23.2323, 23.2323)
position = (-10.6061, 11.6162), derivative = (-21.2121, 23.2323), derivative approximation = (-21.2121, 23.2323)
position = (-9.5960, 11.6162), derivative = (-19.1919, 23.2323), derivative approximation = (-19.1919, 23.2323)
position = (-8.5859, 11.6162), derivative = (-17.1717, 23.2323), derivative approximation = (-17.1717, 23.2323)
position = (-7.5758, 11.6162), derivative = (-15.1515, 23.2323), derivative approximation = (-15.1515, 23.2323)
position = (-6.5657, 11.6162), derivative = (-13.1313, 23.2323), derivative approximation = (-13.1313, 23.2323)
position = (-5.5556, 11.6162), derivative = (-11.1111, 23.2323), derivative approximation = (-11.1111, 23.2323)
position = (-4.5455, 11.6162), derivative = (-9.0909, 23.2323), derivative approximation = (-9.0909, 23.2323)
position = (-3.5354, 11.6162), derivative = (-7.0707, 23.2323), derivative approximation = (-7.0707, 23.2323)
position = (-2.5253, 11.6162), derivative = (-5.0505, 23.2323), derivative approximation = (-5.0505, 23.2323)
position = (-1.5152, 11.6162), derivative = (-3.0303, 23.2323), derivative approximation = (-3.0303, 23.2323)
position = (-0.5051, 11.6162), derivative = (-1.0101, 23.2323), derivative approximation = (-1.0101, 23.2323)
position = (0.5051, 11.6162), derivative = (1.0101, 23.2323), derivative approximation = (1.0101, 23.2323)
position = (1.5152, 11.6162), derivative = (3.0303, 23.2323), derivative approximation = (3.0303, 23.2323)
position = (2.5253, 11.6162), derivative = (5.0505, 23.2323), derivative approximation = (5.0505, 23.2323)
position = (3.5354, 11.6162), derivative = (7.0707, 23.2323), derivative approximation = (7.0707, 23.2323)
position = (4.5455, 11.6162), derivative = (9.0909, 23.2323), derivative approximation = (9.0909, 23.2323)
position = (5.5556, 11.6162), derivative = (11.1111, 23.2323), derivative approximation = (11.1111, 23.2323)
position = (6.5657, 11.6162), derivative = (13.1313, 23.2323), derivative approximation = (13.1313, 23.2323)
position = (7.5758, 11.6162), derivative = (15.1515, 23.2323), derivative approximation = (15.1515, 23.2323)
position = (8.5859, 11.6162), derivative = (17.1717, 23.2323), derivative approximation = (17.1717, 23.2323)
position = (9.5960, 11.6162), derivative = (19.1919, 23.2323), derivative approximation = (19.1919, 23.2323)
position = (10.6061, 11.6162), derivative = (21.2121, 23.2323), derivative approximation = (21.2121, 23.2323)
position = (11.6162, 11.6162), derivative = (23.2323, 23.2323), derivative approximation = (23.2323, 23.2323)
position = (12.6263, 11.6162), derivative = (25.2525, 23.2323), derivative approximation = (25.2525, 23.2323)
position = (13.6364, 11.6162), derivative = (27.2727, 23.2323), derivative approximation = (27.2727, 23.2323)
position = (14.6465, 11.6162), derivative = (29.2929, 23.2323), derivative approximation = (29.2929, 23.2323)
position = (15.6566, 11.6162), derivative = (31.3131, 23.2323), derivative approximation = (31.3131, 23.2323)
position = (16.6667, 11.6162), derivative = (33.3333, 23.2323), derivative approximation = (33.3333, 23.2323)
position = (17.6768, 11.6162), derivative = (35.3535, 23.2323), derivative approximation = (35.3535, 23.2323)
position = (18.6869, 11.6162), derivative = (37.3737, 23.2323), derivative approximation = (37.3737, 23.2323)
position = (19.6970, 11.6162), derivative = (39.3939, 23.2323), derivative approximation = (39.3939, 23.2323)
position = (20.7071, 11.6162), derivative = (41.4141, 23.2323), derivative approximation = (41.4141, 23.2323)
position = (21.7172, 11.6162), derivative = (43.4343, 23.2323), derivative approximation = (43.4343, 23.2323)
position = (22.7273, 11.6162), derivative = (45.4545, 23.2323), derivative approximation = (45.4545, 23.2323)
position = (23.7374, 11.6162), derivative = (47.4747, 23.2323), derivative approximation = (47.4747, 23.2323)
position = (24.7475, 11.6162), derivative = (49.4949, 23.2323), derivative approximation = (49.4950, 23.2323)
position = (25.7576, 11.6162), derivative = (51.5152, 23.2323), derivative approximation = (51.5152, 23.2323)
position = (26.7677, 11.6162), derivative = (53.5354, 23.2323), derivative approximation = (53.5354, 23.2323)
position = (27.7778, 11.6162), derivative = (55.5556, 23.2323), derivative approximation = (55.5556, 23.2323)
position = (28.7879, 11.6162), derivative = (57.5758, 23.2323), derivative approximation = (57.5758, 23.2323)
position = (29.7980, 11.6162), derivative = (59.5960, 23.2323), derivative approximation = (59.5960, 23.2323)
position = (30.8081, 11.6162), derivative = (61.6162, 23.2323), derivative approximation = (61.6162, 23.2323)
position = (31.8182, 11.6162), derivative = (63.6364, 23.2323), derivative approximation = (63.6364, 23.2323)
position = (32.8283, 11.6162), derivative = (65.6566, 23.2323), derivative approximation = (65.6566, 23.2323)
position = (33.8384, 11.6162), derivative = (67.6768, 23.2323), derivative approximation = (67.6768, 23.2323)
position = (34.8485, 11.6162), derivative = (69.6970, 23.2323), derivative approximation = (69.6970, 23.2323)
position = (35.8586, 11.6162), derivative = (71.7172, 23.2323), derivative approximation = (71.7172, 23.2323)
position = (36.8687, 11.6162), derivative = (73.7374, 23.2323), derivative approximation = (73.7374, 23.2323)
position = (37.8788, 11.6162), derivative = (75.7576, 23.2323), derivative approximation = (75.7576, 23.2323)
position = (38.8889, 11.6162), derivative = (77.7778, 23.2323), derivative approximation = (77.7778, 23.2323)
position = (39.8990, 11.6162), derivative = (79.7980, 23.2323), derivative approximation = (79.7980, 23.2323)
position = (40.9091, 11.6162), derivative = (81.8182, 23.2323), derivative approximation = (81.8182, 23.2323)
position = (41.9192, 11.6162), derivative = (83.8384, 23.2323), derivative approximation = (83.8384, 23.2323)
